file_index,flips_requested,raw_bit_diff,decrypt_success,flips_actual
1,1,66,True,1
1,5,307,True,5
1,10,678,True,10
1,15,966,True,15
1,20,1311,True,20
1,25,1588,True,25
1,30,1939,True,30
1,35,2294,True,35
1,40,2657,True,40
1,45,2909,True,45
1,50,3273,True,50
2,1,73,True,1
2,5,324,True,5
2,10,639,True,10
2,15,971,True,15
2,20,1316,True,20
2,25,1582,True,25
2,30,1983,True,30
2,35,2294,True,35
2,40,2577,True,40
2,45,2962,True,45
2,50,3236,True,50
3,1,56,True,1
3,5,336,True,5
3,10,667,True,10
3,15,962,True,15
3,20,1280,True,20
3,25,1636,True,25
3,30,1978,True,30
3,35,2272,True,35
3,40,4269,True,40
3,45,3000,True,45
3,50,3336,True,50
4,1,70,True,1
4,5,334,True,5
4,10,667,True,10
4,15,936,True,15
4,20,1332,True,20
4,25,1634,True,25
4,30,1969,True,30
4,35,2177,True,35
4,40,2591,True,40
4,45,2897,True,45
4,50,3247,True,50
5,1,69,True,1
5,5,312,True,5
5,10,667,True,10
5,15,958,True,15
5,20,1221,True,20
5,25,1662,True,25
5,30,1958,True,30
5,35,2218,True,35
5,40,2598,True,40
5,45,2977,True,45
5,50,3218,True,50
6,1,71,True,1
6,5,319,True,5
6,10,680,True,10
6,15,965,True,15
6,20,1284,True,20
6,25,1630,True,25
6,30,1941,True,30
6,35,2262,True,35
6,40,2611,True,40
6,45,2846,True,45
6,50,3227,True,50
7,1,83,True,1
7,5,353,True,5
7,10,606,True,10
7,15,980,True,15
7,20,1277,True,20
7,25,1697,True,25
7,30,1943,True,30
7,35,2231,True,35
7,40,2620,True,40
7,45,2888,True,45
7,50,3261,True,50
8,1,69,True,1
8,5,322,True,5
8,10,658,True,10
8,15,1003,True,15
8,20,1305,True,20
8,25,1631,True,25
8,30,1944,True,30
8,35,2313,True,35
8,40,2541,True,40
8,45,2957,True,45
8,50,3266,True,50
9,1,66,True,1
9,5,319,True,5
9,10,629,True,10
9,15,943,True,15
9,20,1315,True,20
9,25,1578,True,25
9,30,1943,True,30
9,35,2251,True,35
9,40,2586,True,40
9,45,2965,True,45
9,50,3298,True,50
10,1,59,True,1
10,5,332,True,5
10,10,626,True,10
10,15,979,True,15
10,20,1332,True,20
10,25,1620,True,25
10,30,1964,True,30
10,35,2346,True,35
10,40,2595,True,40
10,45,2969,True,45
10,50,3299,True,50
11,1,69,True,1
11,5,315,True,5
11,10,638,True,10
11,15,976,True,15
11,20,1276,True,20
11,25,1691,True,25
11,30,1881,True,30
11,35,2253,True,35
11,40,2597,True,40
11,45,2961,True,45
11,50,3298,True,50
12,1,67,True,1
12,5,318,True,5
12,10,691,True,10
12,15,962,True,15
12,20,1320,True,20
12,25,1665,True,25
12,30,1884,True,30
12,35,2246,True,35
12,40,2607,True,40
12,45,2939,True,45
12,50,3218,True,50
13,1,67,True,1
13,5,350,True,5
13,10,654,True,10
13,15,990,True,15
13,20,1293,True,20
13,25,1602,True,25
13,30,1952,True,30
13,35,2307,True,35
13,40,2591,True,40
13,45,2970,True,45
13,50,3226,True,50
14,1,67,True,1
14,5,347,True,5
14,10,649,True,10
14,15,977,True,15
14,20,1345,True,20
14,25,1600,True,25
14,30,1939,True,30
14,35,2209,True,35
14,40,2585,True,40
14,45,2821,True,45
14,50,3233,True,50
15,1,68,True,1
15,5,347,True,5
15,10,665,True,10
15,15,984,True,15
15,20,1353,True,20
15,25,1629,True,25
15,30,1933,True,30
15,35,2284,True,35
15,40,2572,True,40
15,45,2895,True,45
15,50,3123,True,50
16,1,64,True,1
16,5,304,True,5
16,10,636,True,10
16,15,962,True,15
16,20,1330,True,20
16,25,1590,True,25
16,30,1960,True,30
16,35,2250,True,35
16,40,2699,True,40
16,45,2989,True,45
16,50,3217,True,50
17,1,59,True,1
17,5,321,True,5
17,10,645,True,10
17,15,999,True,15
17,20,1295,True,20
17,25,1614,True,25
17,30,1929,True,30
17,35,2258,True,35
17,40,2651,True,40
17,45,2930,True,45
17,50,3286,True,50
18,1,71,True,1
18,5,314,True,5
18,10,672,True,10
18,15,993,True,15
18,20,1289,True,20
18,25,1598,True,25
18,30,1934,True,30
18,35,2270,True,35
18,40,2551,True,40
18,45,2911,True,45
18,50,3160,True,50
19,1,65,True,1
19,5,355,True,5
19,10,670,True,10
19,15,948,True,15
19,20,1305,True,20
19,25,1632,True,25
19,30,1908,True,30
19,35,2275,True,35
19,40,2577,True,40
19,45,2930,True,45
19,50,3235,True,50
20,1,70,True,1
20,5,320,True,5
20,10,669,True,10
20,15,996,True,15
20,20,1276,True,20
20,25,1610,True,25
20,30,1953,True,30
20,35,2309,True,35
20,40,2631,True,40
20,45,2946,True,45
20,50,3205,True,50
21,1,54,True,1
21,5,343,True,5
21,10,614,True,10
21,15,942,True,15
21,20,1289,True,20
21,25,1631,True,25
21,30,2009,True,30
21,35,2193,True,35
21,40,2646,True,40
21,45,2832,True,45
21,50,3291,True,50
22,1,70,True,1
22,5,323,True,5
22,10,646,True,10
22,15,1007,True,15
22,20,1321,True,20
22,25,1618,True,25
22,30,1933,True,30
22,35,2263,True,35
22,40,2588,True,40
22,45,2921,True,45
22,50,3204,True,50
23,1,58,True,1
23,5,329,True,5
23,10,636,True,10
23,15,970,True,15
23,20,1286,True,20
23,25,1605,True,25
23,30,1992,True,30
23,35,2268,True,35
23,40,2556,True,40
23,45,2884,True,45
23,50,3352,True,50
24,1,65,True,1
24,5,330,True,5
24,10,641,True,10
24,15,944,True,15
24,20,1343,True,20
24,25,1619,True,25
24,30,1981,True,30
24,35,2287,True,35
24,40,2589,True,40
24,45,2856,True,45
24,50,3209,True,50
25,1,68,True,1
25,5,306,True,5
25,10,665,True,10
25,15,942,True,15
25,20,1268,True,20
25,25,1654,True,25
25,30,1910,True,30
25,35,2283,True,35
25,40,2624,True,40
25,45,3016,True,45
25,50,3262,True,50
26,1,58,True,1
26,5,337,True,5
26,10,629,True,10
26,15,985,True,15
26,20,1351,True,20
26,25,1620,True,25
26,30,1906,True,30
26,35,2306,True,35
26,40,2535,True,40
26,45,2956,True,45
26,50,3301,True,50
27,1,74,True,1
27,5,294,True,5
27,10,654,True,10
27,15,973,True,15
27,20,1313,True,20
27,25,1641,True,25
27,30,1974,True,30
27,35,2304,True,35
27,40,2636,True,40
27,45,2905,True,45
27,50,3232,True,50
28,1,55,True,1
28,5,332,True,5
28,10,696,True,10
28,15,999,True,15
28,20,1289,True,20
28,25,1608,True,25
28,30,1944,True,30
28,35,2275,True,35
28,40,2577,True,40
28,45,2935,True,45
28,50,3256,True,50
29,1,52,True,1
29,5,324,True,5
29,10,648,True,10
29,15,965,True,15
29,20,1332,True,20
29,25,1632,True,25
29,30,1914,True,30
29,35,2303,True,35
29,40,2604,True,40
29,45,2947,True,45
29,50,3271,True,50
30,1,66,True,1
30,5,325,True,5
30,10,650,True,10
30,15,997,True,15
30,20,1320,True,20
30,25,1599,True,25
30,30,2009,True,30
30,35,2216,True,35
30,40,2564,True,40
30,45,2956,True,45
30,50,3257,True,50
31,1,68,True,1
31,5,337,True,5
31,10,601,True,10
31,15,966,True,15
31,20,1309,True,20
31,25,1624,True,25
31,30,1987,True,30
31,35,2322,True,35
31,40,2555,True,40
31,45,2914,True,45
31,50,3191,True,50
32,1,53,True,1
32,5,325,True,5
32,10,683,True,10
32,15,963,True,15
32,20,1293,True,20
32,25,1617,True,25
32,30,1956,True,30
32,35,2226,True,35
32,40,2655,True,40
32,45,2996,True,45
32,50,3241,True,50
33,1,62,True,1
33,5,350,True,5
33,10,650,True,10
33,15,972,True,15
33,20,1276,True,20
33,25,1629,True,25
33,30,1960,True,30
33,35,2243,True,35
33,40,2629,True,40
33,45,2822,True,45
33,50,3261,True,50
34,1,57,True,1
34,5,288,True,5
34,10,661,True,10
34,15,990,True,15
34,20,1304,True,20
34,25,1606,True,25
34,30,1961,True,30
34,35,2311,True,35
34,40,2570,True,40
34,45,2859,True,45
34,50,3253,True,50
35,1,74,True,1
35,5,338,True,5
35,10,604,True,10
35,15,963,True,15
35,20,1321,True,20
35,25,1656,True,25
35,30,1924,True,30
35,35,2259,True,35
35,40,2690,True,40
35,45,2919,True,45
35,50,3246,True,50
36,1,70,True,1
36,5,341,True,5
36,10,673,True,10
36,15,952,True,15
36,20,1243,True,20
36,25,1508,True,25
36,30,1885,True,30
36,35,2258,True,35
36,40,2539,True,40
36,45,2918,True,45
36,50,3272,True,50
37,1,60,True,1
37,5,333,True,5
37,10,627,True,10
37,15,977,True,15
37,20,1356,True,20
37,25,1603,True,25
37,30,1939,True,30
37,35,2342,True,35
37,40,2560,True,40
37,45,2872,True,45
37,50,3285,True,50
38,1,64,True,1
38,5,330,True,5
38,10,656,True,10
38,15,977,True,15
38,20,1246,True,20
38,25,1604,True,25
38,30,1937,True,30
38,35,2260,True,35
38,40,2564,True,40
38,45,2945,True,45
38,50,3259,True,50
39,1,69,True,1
39,5,303,True,5
39,10,666,True,10
39,15,1004,True,15
39,20,1268,True,20
39,25,1656,True,25
39,30,1964,True,30
39,35,2306,True,35
39,40,2606,True,40
39,45,2939,True,45
39,50,3171,True,50
40,1,69,True,1
40,5,314,True,5
40,10,649,True,10
40,15,997,True,15
40,20,1311,True,20
40,25,1625,True,25
40,30,1963,True,30
40,35,2258,True,35
40,40,2612,True,40
40,45,2950,True,45
40,50,3226,True,50
41,1,61,True,1
41,5,341,True,5
41,10,677,True,10
41,15,1024,True,15
41,20,1299,True,20
41,25,1626,True,25
41,30,1953,True,30
41,35,2330,True,35
41,40,2607,True,40
41,45,2893,True,45
41,50,3224,True,50
42,1,58,True,1
42,5,333,True,5
42,10,647,True,10
42,15,943,True,15
42,20,1326,True,20
42,25,1636,True,25
42,30,2006,True,30
42,35,2271,True,35
42,40,2596,True,40
42,45,2940,True,45
42,50,3279,True,50
43,1,56,True,1
43,5,312,True,5
43,10,650,True,10
43,15,933,True,15
43,20,1298,True,20
43,25,1619,True,25
43,30,1915,True,30
43,35,2324,True,35
43,40,2646,True,40
43,45,2966,True,45
43,50,3303,True,50
44,1,66,True,1
44,5,342,True,5
44,10,656,True,10
44,15,986,True,15
44,20,1294,True,20
44,25,1664,True,25
44,30,1923,True,30
44,35,2253,True,35
44,40,2574,True,40
44,45,2842,True,45
44,50,3236,True,50
45,1,62,True,1
45,5,326,True,5
45,10,645,True,10
45,15,1004,True,15
45,20,1298,True,20
45,25,1632,True,25
45,30,1980,True,30
45,35,2303,True,35
45,40,2651,True,40
45,45,2910,True,45
45,50,3270,True,50
46,1,63,True,1
46,5,335,True,5
46,10,649,True,10
46,15,990,True,15
46,20,1268,True,20
46,25,1567,True,25
46,30,1926,True,30
46,35,2283,True,35
46,40,2623,True,40
46,45,2908,True,45
46,50,3151,True,50
